species_key,k,row_index,lat,lon,presence_label,head_variant,score
2685825,50,2,41.495038,-112.116043,0,reinforced,0.3777775466442108
2685825,50,3,40.799745,-110.360197,0,reinforced,0.6118872761726379
2685825,50,4,41.495014,-112.116158,0,reinforced,0.3777775466442108
2685825,50,5,40.815067,-110.380487,0,reinforced,0.6118872761726379
2685825,50,6,40.460939,-111.452525,0,reinforced,0.5524365305900574
2685825,50,7,42.078843,-113.721126,0,reinforced,0.5088996887207031
2685825,50,8,41.89291,-111.6418,1,reinforced,0.5490447878837585
2685825,50,9,37.549144,-112.222898,1,reinforced,0.5868324637413025
2685825,50,10,37.593038,-112.187089,1,reinforced,0.5868324637413025
2685825,50,11,40.688842,-111.571228,1,reinforced,0.6482455134391785
2685825,50,12,40.689403,-111.571312,1,reinforced,0.6482455134391785
2685825,50,13,40.686603,-111.581612,1,reinforced,0.6482455134391785
2685825,50,14,40.66897,-111.575133,1,reinforced,0.6482455134391785
2685825,50,15,40.670022,-111.571487,1,reinforced,0.6482455134391785
2685825,50,16,40.689608,-111.569428,1,reinforced,0.6482455134391785
2685825,50,17,40.686292,-111.589363,1,reinforced,0.6482455134391785
2685825,50,18,40.657608,-111.576753,1,reinforced,0.6482455134391785
2685825,50,19,40.661442,-111.562897,1,reinforced,0.6482455134391785
2685825,50,20,40.67032,-111.571778,1,reinforced,0.6482455134391785
2685825,50,21,40.670863,-111.571137,1,reinforced,0.6482455134391785
2685825,50,22,40.670937,-111.571067,1,reinforced,0.6482455134391785
2685825,50,23,40.670975,-111.571037,1,reinforced,0.6482455134391785
2685825,50,24,40.91152,-109.419113,1,reinforced,0.38166356086730957
2685825,50,25,40.615112,-111.533133,1,reinforced,0.6482455134391785
2685825,50,26,40.684088,-111.565575,1,reinforced,0.6482455134391785
2685825,50,27,40.932892,-111.092814,1,reinforced,0.5343842506408691
2685825,50,28,39.58212,-111.252272,0,reinforced,0.5729714632034302
2685825,50,29,40.27665,-111.548583,1,reinforced,0.591514527797699
2685825,50,30,37.941365,-109.562978,1,reinforced,0.4539112150669098
2685825,50,31,37.67309,-111.80255,1,reinforced,0.4676743149757385
2685825,50,32,40.678376,-111.574328,1,reinforced,0.6482455134391785
2685825,50,33,38.527221,-111.747579,1,reinforced,0.6327099204063416
2685825,50,34,40.382068,-111.581074,1,reinforced,0.591514527797699
2685825,50,35,37.855225,-109.586303,1,reinforced,0.4539112150669098
2685825,50,36,37.852496,-109.567675,1,reinforced,0.4539112150669098
2685825,50,37,40.874181,-109.692552,1,reinforced,0.38338664174079895
2685825,50,38,37.901711,-109.773563,1,reinforced,0.462327241897583
2685825,50,39,37.748147,-112.317917,1,reinforced,0.6196671724319458
2685825,50,40,37.593038,-112.187089,1,reinforced,0.5868324637413025
2685825,50,41,37.593038,-112.187089,1,reinforced,0.5868324637413025
2685825,50,42,37.642467,-112.155364,1,reinforced,0.5868324637413025
2685825,50,43,39.169405,-113.412287,1,reinforced,0.5451921820640564
2685825,50,44,39.167345,-113.408378,1,reinforced,0.5451921820640564
2685825,50,45,39.151222,-113.409455,1,reinforced,0.5451921820640564
2685825,50,46,37.518493,-109.911157,1,reinforced,0.4421907067298889
2685825,50,47,39.161353,-113.404062,1,reinforced,0.5451921820640564
2685825,50,48,39.161453,-113.405188,1,reinforced,0.5451921820640564
2685825,50,49,37.624069,-112.160889,1,reinforced,0.5868324637413025
2685825,50,50,40.429612,-112.150444,1,reinforced,0.46034979820251465
2685825,50,51,40.482395,-111.649825,1,reinforced,0.591514527797699
2685825,50,52,40.703232,-111.705923,1,reinforced,0.6482455134391785
2685825,50,53,37.952707,-111.617135,1,reinforced,0.44841015338897705
2685825,50,54,40.415958,-111.6408,1,reinforced,0.591514527797699
2685825,50,55,39.802492,-110.93951,1,reinforced,0.5372877717018127
2685825,50,56,39.79413,-110.931992,1,reinforced,0.5372877717018127
2685825,50,57,39.767909,-110.906728,1,reinforced,0.5372877717018127
2685825,50,58,39.762696,-110.895802,1,reinforced,0.5372877717018127
2685825,50,59,39.758245,-110.890436,1,reinforced,0.5372877717018127
2685825,50,60,38.442183,-111.423645,1,reinforced,0.41050246357917786
2685825,50,61,40.859992,-109.539483,1,reinforced,0.38338664174079895
2685825,50,62,40.000886,-111.718737,1,reinforced,0.47762152552604675
2685825,50,63,39.417688,-111.453475,1,reinforced,0.6839127540588379
2685825,50,64,38.174308,-111.341653,1,reinforced,0.5921728014945984
2685825,50,65,38.174938,-111.341462,1,reinforced,0.5921728014945984
2685825,50,66,38.176075,-111.340195,1,reinforced,0.5921728014945984
2685825,50,67,38.176687,-111.33853,1,reinforced,0.5921728014945984
2685825,50,68,38.175188,-111.340012,1,reinforced,0.5921728014945984
2685825,50,69,40.678458,-111.562568,1,reinforced,0.6482455134391785
2685825,50,70,40.389106,-112.562177,1,reinforced,0.5191022753715515
2685825,50,71,37.619692,-112.171203,1,reinforced,0.5868324637413025
2685825,50,72,37.528978,-113.551744,0,reinforced,0.38347095251083374
2685825,51,0,37.642888,-112.672192,1,reinforced,0.7236428260803223
2685825,51,1,37.787505,-111.633646,0,reinforced,0.4487144947052002
2685825,51,2,41.495038,-112.116043,0,reinforced,0.3781188726425171
2685825,51,3,40.799745,-110.360197,0,reinforced,0.612729549407959
2685825,51,4,41.495014,-112.116158,0,reinforced,0.3781188726425171
2685825,51,5,40.815067,-110.380487,0,reinforced,0.612729549407959
2685825,51,6,40.460939,-111.452525,0,reinforced,0.5531906485557556
2685825,51,7,42.078843,-113.721126,0,reinforced,0.5094890594482422
2685825,51,8,41.89291,-111.6418,1,reinforced,0.5500310063362122
2685825,51,9,37.549144,-112.222898,1,reinforced,0.5877005457878113
2685825,51,10,37.593038,-112.187089,1,reinforced,0.5877005457878113
2685825,51,11,40.688842,-111.571228,1,reinforced,0.6491065621376038
2685825,51,12,40.689403,-111.571312,1,reinforced,0.6491065621376038
2685825,51,13,40.686603,-111.581612,1,reinforced,0.6491065621376038
2685825,51,14,40.66897,-111.575133,1,reinforced,0.6491065621376038
2685825,51,15,40.670022,-111.571487,1,reinforced,0.6491065621376038
2685825,51,16,40.689608,-111.569428,1,reinforced,0.6491065621376038
2685825,51,17,40.686292,-111.589363,1,reinforced,0.6491065621376038
2685825,51,18,40.657608,-111.576753,1,reinforced,0.6491065621376038
2685825,51,19,40.661442,-111.562897,1,reinforced,0.6491065621376038
2685825,51,20,40.67032,-111.571778,1,reinforced,0.6491065621376038
2685825,51,21,40.670863,-111.571137,1,reinforced,0.6491065621376038
2685825,51,22,40.670937,-111.571067,1,reinforced,0.6491065621376038
2685825,51,23,40.670975,-111.571037,1,reinforced,0.6491065621376038
2685825,51,24,40.91152,-109.419113,1,reinforced,0.38203585147857666
2685825,51,25,40.615112,-111.533133,1,reinforced,0.6491065621376038
2685825,51,26,40.684088,-111.565575,1,reinforced,0.6491065621376038
2685825,51,27,40.932892,-111.092814,1,reinforced,0.5353425741195679
2685825,51,28,39.58212,-111.252272,0,reinforced,0.5738155841827393
2685825,51,29,40.27665,-111.548583,1,reinforced,0.5922536849975586
2685825,51,30,37.941365,-109.562978,1,reinforced,0.45452865958213806
2685825,51,31,37.67309,-111.80255,1,reinforced,0.46793827414512634
2685825,51,32,40.678376,-111.574328,1,reinforced,0.6491065621376038
2685825,51,33,38.527221,-111.747579,1,reinforced,0.6334933042526245
2685825,51,34,40.382068,-111.581074,1,reinforced,0.5922536849975586
2685825,51,35,37.855225,-109.586303,1,reinforced,0.45452865958213806
2685825,51,36,37.852496,-109.567675,1,reinforced,0.45452865958213806
2685825,51,37,40.874181,-109.692552,1,reinforced,0.3840678930282593
2685825,51,38,37.901711,-109.773563,1,reinforced,0.462842732667923
2685825,51,39,37.748147,-112.317917,1,reinforced,0.6204434037208557
2685825,51,40,37.593038,-112.187089,1,reinforced,0.5877005457878113
2685825,51,41,37.593038,-112.187089,1,reinforced,0.5877005457878113
2685825,51,42,37.642467,-112.155364,1,reinforced,0.5877005457878113
2685825,51,43,39.169405,-113.412287,1,reinforced,0.5456085205078125
2685825,51,44,39.167345,-113.408378,1,reinforced,0.5456085205078125
2685825,51,45,39.151222,-113.409455,1,reinforced,0.5456085205078125
2685825,51,46,37.518493,-109.911157,1,reinforced,0.4423772096633911
2685825,51,47,39.161353,-113.404062,1,reinforced,0.5456085205078125
2685825,51,48,39.161453,-113.405188,1,reinforced,0.5456085205078125
2685825,51,49,37.624069,-112.160889,1,reinforced,0.5877005457878113
2685825,51,50,40.429612,-112.150444,1,reinforced,0.4609525501728058
2685825,51,51,40.482395,-111.649825,1,reinforced,0.5922536849975586
2685825,51,52,40.703232,-111.705923,1,reinforced,0.6491065621376038
2685825,51,53,37.952707,-111.617135,1,reinforced,0.4487144947052002
2685825,51,54,40.415958,-111.6408,1,reinforced,0.5922536849975586
2685825,51,55,39.802492,-110.93951,1,reinforced,0.538109540939331
2685825,51,56,39.79413,-110.931992,1,reinforced,0.538109540939331
2685825,51,57,39.767909,-110.906728,1,reinforced,0.538109540939331
2685825,51,58,39.762696,-110.895802,1,reinforced,0.538109540939331
2685825,51,59,39.758245,-110.890436,1,reinforced,0.538109540939331
2685825,51,60,38.442183,-111.423645,1,reinforced,0.4108051359653473
2685825,51,61,40.859992,-109.539483,1,reinforced,0.3840678930282593
2685825,51,62,40.000886,-111.718737,1,reinforced,0.47811397910118103
2685825,51,63,39.417688,-111.453475,1,reinforced,0.6846491098403931
2685825,51,64,38.174308,-111.341653,1,reinforced,0.5929110050201416
2685825,51,65,38.174938,-111.341462,1,reinforced,0.5929110050201416
2685825,51,66,38.176075,-111.340195,1,reinforced,0.5929110050201416
2685825,51,67,38.176687,-111.33853,1,reinforced,0.5929110050201416
2685825,51,68,38.175188,-111.340012,1,reinforced,0.5929110050201416
2685825,51,69,40.678458,-111.562568,1,reinforced,0.6491065621376038
2685825,51,70,40.389106,-112.562177,1,reinforced,0.519559383392334
2685825,51,71,37.619692,-112.171203,1,reinforced,0.5877005457878113
2685825,51,72,37.528978,-113.551744,0,reinforced,0.3829902410507202
2685825,52,0,37.642888,-112.672192,1,reinforced,0.7244030833244324
2685825,52,1,37.787505,-111.633646,0,reinforced,0.44933485984802246
2685825,52,2,41.495038,-112.116043,0,reinforced,0.3788105547428131
2685825,52,3,40.799745,-110.360197,0,reinforced,0.6136564612388611
2685825,52,4,41.495014,-112.116158,0,reinforced,0.3788105547428131
2685825,52,5,40.815067,-110.380487,0,reinforced,0.6136564612388611
2685825,52,6,40.460939,-111.452525,0,reinforced,0.5542409420013428
2685825,52,7,42.078843,-113.721126,0,reinforced,0.5103764533996582
2685825,52,8,41.89291,-111.6418,1,reinforced,0.551185131072998
2685825,52,9,37.549144,-112.222898,1,reinforced,0.5887789726257324
2685825,52,10,37.593038,-112.187089,1,reinforced,0.5887789726257324
2685825,52,11,40.688842,-111.571228,1,reinforced,0.6501176953315735
2685825,52,12,40.689403,-111.571312,1,reinforced,0.6501176953315735
2685825,52,13,40.686603,-111.581612,1,reinforced,0.6501176953315735
2685825,52,14,40.66897,-111.575133,1,reinforced,0.6501176953315735
2685825,52,15,40.670022,-111.571487,1,reinforced,0.6501176953315735
2685825,52,16,40.689608,-111.569428,1,reinforced,0.6501176953315735
2685825,52,17,40.686292,-111.589363,1,reinforced,0.6501176953315735
2685825,52,18,40.657608,-111.576753,1,reinforced,0.6501176953315735
2685825,52,19,40.661442,-111.562897,1,reinforced,0.6501176953315735
2685825,52,20,40.67032,-111.571778,1,reinforced,0.6501176953315735
2685825,52,21,40.670863,-111.571137,1,reinforced,0.6501176953315735
2685825,52,22,40.670937,-111.571067,1,reinforced,0.6501176953315735
2685825,52,23,40.670975,-111.571037,1,reinforced,0.6501176953315735
2685825,52,24,40.91152,-109.419113,1,reinforced,0.38274911046028137
2685825,52,25,40.615112,-111.533133,1,reinforced,0.6501176953315735
2685825,52,26,40.684088,-111.565575,1,reinforced,0.6501176953315735
2685825,52,27,40.932892,-111.092814,1,reinforced,0.536469042301178
2685825,52,28,39.58212,-111.252272,0,reinforced,0.5748816728591919
2685825,52,29,40.27665,-111.548583,1,reinforced,0.5932633280754089
2685825,52,30,37.941365,-109.562978,1,reinforced,0.45542818307876587
2685825,52,31,37.67309,-111.80255,1,reinforced,0.4685356616973877
2685825,52,32,40.678376,-111.574328,1,reinforced,0.6501176953315735
2685825,52,33,38.527221,-111.747579,1,reinforced,0.6344388127326965
2685825,52,34,40.382068,-111.581074,1,reinforced,0.5932633280754089
2685825,52,35,37.855225,-109.586303,1,reinforced,0.45542818307876587
2685825,52,36,37.852496,-109.567675,1,reinforced,0.45542818307876587
2685825,52,37,40.874181,-109.692552,1,reinforced,0.38504651188850403
2685825,52,38,37.901711,-109.773563,1,reinforced,0.46366357803344727
2685825,52,39,37.748147,-112.317917,1,reinforced,0.6214234828948975
2685825,52,40,37.593038,-112.187089,1,reinforced,0.5887789726257324
2685825,52,41,37.593038,-112.187089,1,reinforced,0.5887789726257324
2685825,52,42,37.642467,-112.155364,1,reinforced,0.5887789726257324
2685825,52,43,39.169405,-113.412287,1,reinforced,0.5462778806686401
2685825,52,44,39.167345,-113.408378,1,reinforced,0.5462778806686401
2685825,52,45,39.151222,-113.409455,1,reinforced,0.5462778806686401
2685825,52,46,37.518493,-109.911157,1,reinforced,0.44292762875556946
2685825,52,47,39.161353,-113.404062,1,reinforced,0.5462778806686401
2685825,52,48,39.161453,-113.405188,1,reinforced,0.5462778806686401
2685825,52,49,37.624069,-112.160889,1,reinforced,0.5887789726257324
2685825,52,50,40.429612,-112.150444,1,reinforced,0.4618556797504425
2685825,52,51,40.482395,-111.649825,1,reinforced,0.5932633280754089
2685825,52,52,40.703232,-111.705923,1,reinforced,0.6501176953315735
2685825,52,53,37.952707,-111.617135,1,reinforced,0.44933485984802246
2685825,52,54,40.415958,-111.6408,1,reinforced,0.5932633280754089
2685825,52,55,39.802492,-110.93951,1,reinforced,0.5391649603843689
2685825,52,56,39.79413,-110.931992,1,reinforced,0.5391649603843689
2685825,52,57,39.767909,-110.906728,1,reinforced,0.5391649603843689
2685825,52,58,39.762696,-110.895802,1,reinforced,0.5391649603843689
2685825,52,59,39.758245,-110.890436,1,reinforced,0.5391649603843689
2685825,52,60,38.442183,-111.423645,1,reinforced,0.4113943874835968
2685825,52,61,40.859992,-109.539483,1,reinforced,0.38504651188850403
2685825,52,62,40.000886,-111.718737,1,reinforced,0.4789502024650574
2685825,52,63,39.417688,-111.453475,1,reinforced,0.6855074167251587
2685825,52,64,38.174308,-111.341653,1,reinforced,0.5938317179679871
2685825,52,65,38.174938,-111.341462,1,reinforced,0.5938317179679871
2685825,52,66,38.176075,-111.340195,1,reinforced,0.5938317179679871
2685825,52,67,38.176687,-111.33853,1,reinforced,0.5938317179679871
2685825,52,68,38.175188,-111.340012,1,reinforced,0.5938317179679871
2685825,52,69,40.678458,-111.562568,1,reinforced,0.6501176953315735
2685825,52,70,40.389106,-112.562177,1,reinforced,0.5203295350074768
2685825,52,71,37.619692,-112.171203,1,reinforced,0.5887789726257324
2685825,52,72,37.528978,-113.551744,0,reinforced,0.3829624056816101
2685825,53,0,37.642888,-112.672192,1,reinforced,0.7255964279174805
2685825,53,1,37.787505,-111.633646,0,reinforced,0.4510868191719055
2685825,53,2,41.495038,-112.116043,0,reinforced,0.38120853900909424
2685825,53,3,40.799745,-110.360197,0,reinforced,0.6149621605873108
2685825,53,4,41.495014,-112.116158,0,reinforced,0.38120853900909424
2685825,53,5,40.815067,-110.380487,0,reinforced,0.6149621605873108
2685825,53,6,40.460939,-111.452525,0,reinforced,0.5566153526306152
2685825,53,7,42.078843,-113.721126,0,reinforced,0.5125632882118225
2685825,53,8,41.89291,-111.6418,1,reinforced,0.5531102418899536
2685825,53,9,37.549144,-112.222898,1,reinforced,0.5907116532325745
2685825,53,10,37.593038,-112.187089,1,reinforced,0.5907116532325745
2685825,53,11,40.688842,-111.571228,1,reinforced,0.6517719030380249
2685825,53,12,40.689403,-111.571312,1,reinforced,0.6517719030380249
2685825,53,13,40.686603,-111.581612,1,reinforced,0.6517719030380249
2685825,53,14,40.66897,-111.575133,1,reinforced,0.6517719030380249
2685825,53,15,40.670022,-111.571487,1,reinforced,0.6517719030380249
2685825,53,16,40.689608,-111.569428,1,reinforced,0.6517719030380249
2685825,53,17,40.686292,-111.589363,1,reinforced,0.6517719030380249
2685825,53,18,40.657608,-111.576753,1,reinforced,0.6517719030380249
2685825,53,19,40.661442,-111.562897,1,reinforced,0.6517719030380249
2685825,53,20,40.67032,-111.571778,1,reinforced,0.6517719030380249
2685825,53,21,40.670863,-111.571137,1,reinforced,0.6517719030380249
2685825,53,22,40.670937,-111.571067,1,reinforced,0.6517719030380249
2685825,53,23,40.670975,-111.571037,1,reinforced,0.6517719030380249
2685825,53,24,40.91152,-109.419113,1,reinforced,0.3848501443862915
2685825,53,25,40.615112,-111.533133,1,reinforced,0.6517719030380249
2685825,53,26,40.684088,-111.565575,1,reinforced,0.6517719030380249
2685825,53,27,40.932892,-111.092814,1,reinforced,0.5383387207984924
2685825,53,28,39.58212,-111.252272,0,reinforced,0.5768953561782837
2685825,53,29,40.27665,-111.548583,1,reinforced,0.5954620242118835
2685825,53,30,37.941365,-109.562978,1,reinforced,0.4574606716632843
2685825,53,31,37.67309,-111.80255,1,reinforced,0.4704352617263794
2685825,53,32,40.678376,-111.574328,1,reinforced,0.6517719030380249
2685825,53,33,38.527221,-111.747579,1,reinforced,0.6360588669776917
2685825,53,34,40.382068,-111.581074,1,reinforced,0.5954620242118835
2685825,53,35,37.855225,-109.586303,1,reinforced,0.4574606716632843
2685825,53,36,37.852496,-109.567675,1,reinforced,0.4574606716632843
2685825,53,37,40.874181,-109.692552,1,reinforced,0.3872685134410858
2685825,53,38,37.901711,-109.773563,1,reinforced,0.4656858444213867
2685825,53,39,37.748147,-112.317917,1,reinforced,0.6232390403747559
2685825,53,40,37.593038,-112.187089,1,reinforced,0.5907116532325745
2685825,53,41,37.593038,-112.187089,1,reinforced,0.5907116532325745
2685825,53,42,37.642467,-112.155364,1,reinforced,0.5907116532325745
2685825,53,43,39.169405,-113.412287,1,reinforced,0.5478642582893372
2685825,53,44,39.167345,-113.408378,1,reinforced,0.5478642582893372
2685825,53,45,39.151222,-113.409455,1,reinforced,0.5478642582893372
2685825,53,46,37.518493,-109.911157,1,reinforced,0.4448990821838379
2685825,53,47,39.161353,-113.404062,1,reinforced,0.5478642582893372
2685825,53,48,39.161453,-113.405188,1,reinforced,0.5478642582893372
