species_key,k,row_index,lat,lon,presence_label,head_variant,score
2492870,54,37,41.060545,-112.238145,1,reinforced,0.2575424909591675
2492870,54,38,41.799493,-111.850887,1,reinforced,0.265484094619751
2492870,54,39,41.027108,-112.224367,1,reinforced,0.2575424909591675
2492870,54,40,37.30008,-109.563254,1,reinforced,0.32172173261642456
2492870,54,41,40.058132,-112.029049,1,reinforced,0.3319101631641388
2492870,54,42,40.853199,-109.054023,1,reinforced,0.35981836915016174
2492870,54,43,39.447028,-111.237612,0,reinforced,0.2524104118347168
2492870,54,44,40.305391,-112.062488,1,reinforced,0.2827967703342438
2492870,54,45,38.640814,-112.099764,1,reinforced,0.3182624280452728
2492870,54,46,38.703151,-109.557734,1,reinforced,0.29950815439224243
2492870,55,0,41.798554,-111.858996,1,reinforced,0.26589617133140564
2492870,55,1,40.970108,-112.202635,1,reinforced,0.26109057664871216
2492870,55,2,41.345254,-113.901658,1,reinforced,0.4284198582172394
2492870,55,3,36.776842,-112.051964,1,reinforced,0.27829211950302124
2492870,55,4,38.529874,-110.901406,1,reinforced,0.3518359065055847
2492870,55,5,40.20995,-111.711676,1,reinforced,0.2588861584663391
2492870,55,6,40.941337,-112.190745,1,reinforced,0.26109057664871216
2492870,55,7,41.034745,-112.229758,1,reinforced,0.25799989700317383
2492870,55,8,41.495515,-112.209729,1,reinforced,0.2808670401573181
2492870,55,9,37.859233,-109.312222,1,reinforced,0.23690780997276306
2492870,55,10,38.559363,-112.370693,1,reinforced,0.29566168785095215
2492870,55,11,40.901391,-112.170841,1,reinforced,0.26109057664871216
2492870,55,12,40.821236,-110.801597,0,reinforced,0.17569886147975922
2492870,55,13,38.540582,-109.747736,1,reinforced,0.29957133531570435
2492870,55,14,40.72155,-110.868369,0,reinforced,0.17812536656856537
2492870,55,15,40.714324,-110.950291,0,reinforced,0.17812536656856537
2492870,55,16,40.77857,-111.866937,0,reinforced,0.22250604629516602
2492870,55,17,40.638672,-110.975831,0,reinforced,0.17812536656856537
2492870,55,18,41.057962,-112.247791,1,reinforced,0.25799989700317383
2492870,55,19,41.057955,-112.247733,1,reinforced,0.25799989700317383
2492870,55,20,37.05023,-114.08504,1,reinforced,0.2437802255153656
2492870,55,21,37.194395,-113.583703,1,reinforced,0.26197418570518494
2492870,55,22,41.902833,-112.542534,1,reinforced,0.31700509786605835
2492870,55,23,42.021071,-110.046366,1,reinforced,0.3810737431049347
2492870,55,24,36.941332,-111.472468,1,reinforced,0.25090521574020386
2492870,55,25,39.785055,-112.594476,1,reinforced,0.3022540807723999
2492870,55,26,41.871543,-112.785577,1,reinforced,0.4039117097854614
2492870,55,27,37.336824,-109.42124,1,reinforced,0.3109395205974579
2492870,55,28,37.379615,-109.566074,1,reinforced,0.3217775821685791
2492870,55,29,37.081759,-113.431119,1,reinforced,0.28011462092399597
2492870,55,30,37.113654,-113.965645,1,reinforced,0.25806647539138794
2492870,55,31,40.385128,-112.02879,1,reinforced,0.28311023116111755
2492870,55,32,41.059485,-112.241772,1,reinforced,0.25799989700317383
2492870,55,33,41.032402,-112.227917,1,reinforced,0.25799989700317383
2492870,55,34,41.059357,-112.236856,1,reinforced,0.25799989700317383
2492870,55,35,40.958085,-112.214557,1,reinforced,0.26109057664871216
2492870,55,36,40.958085,-112.214557,1,reinforced,0.26109057664871216
2492870,55,37,41.060545,-112.238145,1,reinforced,0.25799989700317383
2492870,55,38,41.799493,-111.850887,1,reinforced,0.26589617133140564
2492870,55,39,41.027108,-112.224367,1,reinforced,0.25799989700317383
2492870,55,40,37.30008,-109.563254,1,reinforced,0.3217775821685791
2492870,55,41,40.058132,-112.029049,1,reinforced,0.33222711086273193
2492870,55,42,40.853199,-109.054023,1,reinforced,0.3598785102367401
2492870,55,43,39.447028,-111.237612,0,reinforced,0.25247472524642944
2492870,55,44,40.305391,-112.062488,1,reinforced,0.28311023116111755
2492870,55,45,38.640814,-112.099764,1,reinforced,0.3182949423789978
2492870,55,46,38.703151,-109.557734,1,reinforced,0.29957133531570435
2492870,56,0,41.798554,-111.858996,1,reinforced,0.26616963744163513
2492870,56,1,40.970108,-112.202635,1,reinforced,0.26144570112228394
2492870,56,2,41.345254,-113.901658,1,reinforced,0.4284974932670593
2492870,56,3,36.776842,-112.051964,1,reinforced,0.27829915285110474
2492870,56,4,38.529874,-110.901406,1,reinforced,0.35186100006103516
2492870,56,5,40.20995,-111.711676,1,reinforced,0.2590673863887787
2492870,56,6,40.941337,-112.190745,1,reinforced,0.26144570112228394
2492870,56,7,41.034745,-112.229758,1,reinforced,0.25836142897605896
2492870,56,8,41.495515,-112.209729,1,reinforced,0.2812046408653259
2492870,56,9,37.859233,-109.312222,1,reinforced,0.2367444634437561
2492870,56,10,38.559363,-112.370693,1,reinforced,0.29559585452079773
2492870,56,11,40.901391,-112.170841,1,reinforced,0.26144570112228394
2492870,56,12,40.821236,-110.801597,0,reinforced,0.17556855082511902
2492870,56,13,38.540582,-109.747736,1,reinforced,0.29962193965911865
2492870,56,14,40.72155,-110.868369,0,reinforced,0.17796869575977325
2492870,56,15,40.714324,-110.950291,0,reinforced,0.17796869575977325
2492870,56,16,40.77857,-111.866937,0,reinforced,0.2227853238582611
2492870,56,17,40.638672,-110.975831,0,reinforced,0.17796869575977325
2492870,56,18,41.057962,-112.247791,1,reinforced,0.25836142897605896
2492870,56,19,41.057955,-112.247733,1,reinforced,0.25836142897605896
2492870,56,20,37.05023,-114.08504,1,reinforced,0.24375870823860168
2492870,56,21,37.194395,-113.583703,1,reinforced,0.26194727420806885
2492870,56,22,41.902833,-112.542534,1,reinforced,0.31718966364860535
2492870,56,23,42.021071,-110.046366,1,reinforced,0.3811352849006653
2492870,56,24,36.941332,-111.472468,1,reinforced,0.25098901987075806
2492870,56,25,39.785055,-112.594476,1,reinforced,0.3023437261581421
2492870,56,26,41.871543,-112.785577,1,reinforced,0.4040699303150177
2492870,56,27,37.336824,-109.42124,1,reinforced,0.3109999895095825
2492870,56,28,37.379615,-109.566074,1,reinforced,0.3218187689781189
2492870,56,29,37.081759,-113.431119,1,reinforced,0.28012678027153015
2492870,56,30,37.113654,-113.965645,1,reinforced,0.25800397992134094
2492870,56,31,40.385128,-112.02879,1,reinforced,0.2833193242549896
2492870,56,32,41.059485,-112.241772,1,reinforced,0.25836142897605896
2492870,56,33,41.032402,-112.227917,1,reinforced,0.25836142897605896
2492870,56,34,41.059357,-112.236856,1,reinforced,0.25836142897605896
2492870,56,35,40.958085,-112.214557,1,reinforced,0.26144570112228394
2492870,56,36,40.958085,-112.214557,1,reinforced,0.26144570112228394
2492870,56,37,41.060545,-112.238145,1,reinforced,0.25836142897605896
2492870,56,38,41.799493,-111.850887,1,reinforced,0.26616963744163513
2492870,56,39,41.027108,-112.224367,1,reinforced,0.25836142897605896
2492870,56,40,37.30008,-109.563254,1,reinforced,0.3218187689781189
2492870,56,41,40.058132,-112.029049,1,reinforced,0.33246272802352905
2492870,56,42,40.853199,-109.054023,1,reinforced,0.35991472005844116
2492870,56,43,39.447028,-111.237612,0,reinforced,0.2524784505367279
2492870,56,44,40.305391,-112.062488,1,reinforced,0.2833193242549896
2492870,56,45,38.640814,-112.099764,1,reinforced,0.31826409697532654
2492870,56,46,38.703151,-109.557734,1,reinforced,0.29962193965911865
2492870,57,0,41.798554,-111.858996,1,reinforced,0.26653754711151123
2492870,57,1,40.970108,-112.202635,1,reinforced,0.2618447244167328
2492870,57,2,41.345254,-113.901658,1,reinforced,0.4285881221294403
2492870,57,3,36.776842,-112.051964,1,reinforced,0.27837157249450684
2492870,57,4,38.529874,-110.901406,1,reinforced,0.35190078616142273
2492870,57,5,40.20995,-111.711676,1,reinforced,0.2593482434749603
2492870,57,6,40.941337,-112.190745,1,reinforced,0.2618447244167328
2492870,57,7,41.034745,-112.229758,1,reinforced,0.2587794363498688
2492870,57,8,41.495515,-112.209729,1,reinforced,0.2816147804260254
2492870,57,9,37.859233,-109.312222,1,reinforced,0.2366870939731598
2492870,57,10,38.559363,-112.370693,1,reinforced,0.29562872648239136
2492870,57,11,40.901391,-112.170841,1,reinforced,0.2618447244167328
2492870,57,12,40.821236,-110.801597,0,reinforced,0.1755385398864746
2492870,57,13,38.540582,-109.747736,1,reinforced,0.29968804121017456
2492870,57,14,40.72155,-110.868369,0,reinforced,0.17791447043418884
2492870,57,15,40.714324,-110.950291,0,reinforced,0.17791447043418884
2492870,57,16,40.77857,-111.866937,0,reinforced,0.22315217554569244
2492870,57,17,40.638672,-110.975831,0,reinforced,0.17791447043418884
2492870,57,18,41.057962,-112.247791,1,reinforced,0.2587794363498688
2492870,57,19,41.057955,-112.247733,1,reinforced,0.2587794363498688
2492870,57,20,37.05023,-114.08504,1,reinforced,0.24379299581050873
2492870,57,21,37.194395,-113.583703,1,reinforced,0.26196664571762085
2492870,57,22,41.902833,-112.542534,1,reinforced,0.31742799282073975
2492870,57,23,42.021071,-110.046366,1,reinforced,0.38121068477630615
2492870,57,24,36.941332,-111.472468,1,reinforced,0.25108152627944946
2492870,57,25,39.785055,-112.594476,1,reinforced,0.30249032378196716
2492870,57,26,41.871543,-112.785577,1,reinforced,0.4042551517486572
2492870,57,27,37.336824,-109.42124,1,reinforced,0.31107863783836365
2492870,57,28,37.379615,-109.566074,1,reinforced,0.32187938690185547
2492870,57,29,37.081759,-113.431119,1,reinforced,0.28017666935920715
2492870,57,30,37.113654,-113.965645,1,reinforced,0.25799426436424255
2492870,57,31,40.385128,-112.02879,1,reinforced,0.2836155593395233
2492870,57,32,41.059485,-112.241772,1,reinforced,0.2587794363498688
2492870,57,33,41.032402,-112.227917,1,reinforced,0.2587794363498688
2492870,57,34,41.059357,-112.236856,1,reinforced,0.2587794363498688
2492870,57,35,40.958085,-112.214557,1,reinforced,0.2618447244167328
2492870,57,36,40.958085,-112.214557,1,reinforced,0.2618447244167328
2492870,57,37,41.060545,-112.238145,1,reinforced,0.2587794363498688
2492870,57,38,41.799493,-111.850887,1,reinforced,0.26653754711151123
2492870,57,39,41.027108,-112.224367,1,reinforced,0.2587794363498688
2492870,57,40,37.30008,-109.563254,1,reinforced,0.32187938690185547
2492870,57,41,40.058132,-112.029049,1,reinforced,0.332752525806427
2492870,57,42,40.853199,-109.054023,1,reinforced,0.3599860966205597
2492870,57,43,39.447028,-111.237612,0,reinforced,0.2525579035282135
2492870,57,44,40.305391,-112.062488,1,reinforced,0.2836155593395233
2492870,57,45,38.640814,-112.099764,1,reinforced,0.3183056116104126
2492870,57,46,38.703151,-109.557734,1,reinforced,0.29968804121017456
2492870,58,0,41.798554,-111.858996,1,reinforced,0.2670574486255646
2492870,58,1,40.970108,-112.202635,1,reinforced,0.26234039664268494
2492870,58,2,41.345254,-113.901658,1,reinforced,0.4287469983100891
2492870,58,3,36.776842,-112.051964,1,reinforced,0.2785789668560028
2492870,58,4,38.529874,-110.901406,1,reinforced,0.3520438075065613
2492870,58,5,40.20995,-111.711676,1,reinforced,0.259791761636734
2492870,58,6,40.941337,-112.190745,1,reinforced,0.26234039664268494
2492870,58,7,41.034745,-112.229758,1,reinforced,0.25930970907211304
2492870,58,8,41.495515,-112.209729,1,reinforced,0.2821533679962158
2492870,58,9,37.859233,-109.312222,1,reinforced,0.23678401112556458
2492870,58,10,38.559363,-112.370693,1,reinforced,0.2958078980445862
2492870,58,11,40.901391,-112.170841,1,reinforced,0.26234039664268494
2492870,58,12,40.821236,-110.801597,0,reinforced,0.1756250262260437
2492870,58,13,38.540582,-109.747736,1,reinforced,0.29987794160842896
2492870,58,14,40.72155,-110.868369,0,reinforced,0.1779690831899643
2492870,58,15,40.714324,-110.950291,0,reinforced,0.1779690831899643
2492870,58,16,40.77857,-111.866937,0,reinforced,0.22367152571678162
2492870,58,17,40.638672,-110.975831,0,reinforced,0.1779690831899643
2492870,58,18,41.057962,-112.247791,1,reinforced,0.25930970907211304
2492870,58,19,41.057955,-112.247733,1,reinforced,0.25930970907211304
2492870,58,20,37.05023,-114.08504,1,reinforced,0.24402248859405518
2492870,58,21,37.194395,-113.583703,1,reinforced,0.26219427585601807
2492870,58,22,41.902833,-112.542534,1,reinforced,0.31776562333106995
2492870,58,23,42.021071,-110.046366,1,reinforced,0.38133588433265686
2492870,58,24,36.941332,-111.472468,1,reinforced,0.25130191445350647
2492870,58,25,39.785055,-112.594476,1,reinforced,0.30276232957839966
2492870,58,26,41.871543,-112.785577,1,reinforced,0.4045080244541168
2492870,58,27,37.336824,-109.42124,1,reinforced,0.311296284198761
2492870,58,28,37.379615,-109.566074,1,reinforced,0.32207730412483215
2492870,58,29,37.081759,-113.431119,1,reinforced,0.2804264426231384
2492870,58,30,37.113654,-113.965645,1,reinforced,0.2581900954246521
2492870,58,31,40.385128,-112.02879,1,reinforced,0.2840532958507538
2492870,58,32,41.059485,-112.241772,1,reinforced,0.25930970907211304
2492870,58,33,41.032402,-112.227917,1,reinforced,0.25930970907211304
2492870,58,34,41.059357,-112.236856,1,reinforced,0.25930970907211304
2492870,58,35,40.958085,-112.214557,1,reinforced,0.26234039664268494
2492870,58,36,40.958085,-112.214557,1,reinforced,0.26234039664268494
2492870,58,37,41.060545,-112.238145,1,reinforced,0.25930970907211304
2492870,58,38,41.799493,-111.850887,1,reinforced,0.2670574486255646
2492870,58,39,41.027108,-112.224367,1,reinforced,0.25930970907211304
2492870,58,40,37.30008,-109.563254,1,reinforced,0.32207730412483215
2492870,58,41,40.058132,-112.029049,1,reinforced,0.3331568241119385
2492870,58,42,40.853199,-109.054023,1,reinforced,0.36015304923057556
2492870,58,43,39.447028,-111.237612,0,reinforced,0.2527625858783722
2492870,58,44,40.305391,-112.062488,1,reinforced,0.2840532958507538
2492870,58,45,38.640814,-112.099764,1,reinforced,0.3184977173805237
2492870,58,46,38.703151,-109.557734,1,reinforced,0.29987794160842896
2492870,59,0,41.798554,-111.858996,1,reinforced,0.2674157917499542
2492870,59,1,40.970108,-112.202635,1,reinforced,0.26274487376213074
2492870,59,2,41.345254,-113.901658,1,reinforced,0.4288361072540283
2492870,59,3,36.776842,-112.051964,1,reinforced,0.27866652607917786
2492870,59,4,38.529874,-110.901406,1,reinforced,0.35208842158317566
2492870,59,5,40.20995,-111.711676,1,reinforced,0.2600727677345276
2492870,59,6,40.941337,-112.190745,1,reinforced,0.26274487376213074
2492870,59,7,41.034745,-112.229758,1,reinforced,0.25972980260849
2492870,59,8,41.495515,-112.209729,1,reinforced,0.282564640045166
2492870,59,9,37.859233,-109.312222,1,reinforced,0.23672163486480713
2492870,59,10,38.559363,-112.370693,1,reinforced,0.29584652185440063
2492870,59,11,40.901391,-112.170841,1,reinforced,0.26274487376213074
2492870,59,12,40.821236,-110.801597,0,reinforced,0.17556442320346832
2492870,59,13,38.540582,-109.747736,1,reinforced,0.2999495267868042
2492870,59,14,40.72155,-110.868369,0,reinforced,0.17788325250148773
2492870,59,15,40.714324,-110.950291,0,reinforced,0.17788325250148773
2492870,59,16,40.77857,-111.866937,0,reinforced,0.22403718531131744
2492870,59,17,40.638672,-110.975831,0,reinforced,0.17788325250148773
2492870,59,18,41.057962,-112.247791,1,reinforced,0.25972980260849
2492870,59,19,41.057955,-112.247733,1,reinforced,0.25972980260849
2492870,59,20,37.05023,-114.08504,1,reinforced,0.24407267570495605
2492870,59,21,37.194395,-113.583703,1,reinforced,0.2622270882129669
2492870,59,22,41.902833,-112.542534,1,reinforced,0.31800803542137146
2492870,59,23,42.021071,-110.046366,1,reinforced,0.3814062774181366
2492870,59,24,36.941332,-111.472468,1,reinforced,0.25140392780303955
2492870,59,25,39.785055,-112.594476,1,reinforced,0.3029128611087799
2492870,59,26,41.871543,-112.785577,1,reinforced,0.40469497442245483
2492870,59,27,37.336824,-109.42124,1,reinforced,0.3113802969455719
2492870,59,28,37.379615,-109.566074,1,reinforced,0.3221430778503418
2492870,59,29,37.081759,-113.431119,1,reinforced,0.2804853916168213
2492870,59,30,37.113654,-113.965645,1,reinforced,0.2581903338432312
2492870,59,31,40.385128,-112.02879,1,reinforced,0.2843509614467621
2492870,59,32,41.059485,-112.241772,1,reinforced,0.25972980260849
2492870,59,33,41.032402,-112.227917,1,reinforced,0.25972980260849
2492870,59,34,41.059357,-112.236856,1,reinforced,0.25972980260849
2492870,59,35,40.958085,-112.214557,1,reinforced,0.26274487376213074
2492870,59,36,40.958085,-112.214557,1,reinforced,0.26274487376213074
2492870,59,37,41.060545,-112.238145,1,reinforced,0.25972980260849
2492870,59,38,41.799493,-111.850887,1,reinforced,0.2674157917499542
2492870,59,39,41.027108,-112.224367,1,reinforced,0.25972980260849
2492870,59,40,37.30008,-109.563254,1,reinforced,0.3221430778503418
2492870,59,41,40.058132,-112.029049,1,reinforced,0.3334544003009796
2492870,59,42,40.853199,-109.054023,1,reinforced,0.36022016406059265
2492870,59,43,39.447028,-111.237612,0,reinforced,0.25284576416015625
2492870,59,44,40.305391,-112.062488,1,reinforced,0.2843509614467621
2492870,59,45,38.640814,-112.099764,1,reinforced,0.31853118538856506
2492870,59,46,38.703151,-109.557734,1,reinforced,0.2999495267868042
2492870,60,0,41.798554,-111.858996,1,reinforced,0.2678389251232147
2492870,60,1,40.970108,-112.202635,1,reinforced,0.26317542791366577
2492870,60,2,41.345254,-113.901658,1,reinforced,0.4289408028125763
2492870,60,3,36.776842,-112.051964,1,reinforced,0.2787930965423584
2492870,60,4,38.529874,-110.901406,1,reinforced,0.35215145349502563
2492870,60,5,40.20995,-111.711676,1,reinforced,0.26042014360427856
2492870,60,6,40.941337,-112.190745,1,reinforced,0.26317542791366577
2492870,60,7,41.034745,-112.229758,1,reinforced,0.2601832449436188
2492870,60,8,41.495515,-112.209729,1,reinforced,0.28302299976348877
2492870,60,9,37.859233,-109.312222,1,reinforced,0.23672372102737427
2492870,60,10,38.559363,-112.370693,1,reinforced,0.2959419786930084
2492870,60,11,40.901391,-112.170841,1,reinforced,0.26317542791366577
2492870,60,12,40.821236,-110.801597,0,reinforced,0.17557920515537262
2492870,60,13,38.540582,-109.747736,1,reinforced,0.3000395894050598
2492870,60,14,40.72155,-110.868369,0,reinforced,0.17787635326385498
2492870,60,15,40.714324,-110.950291,0,reinforced,0.17787635326385498
2492870,60,16,40.77857,-111.866937,0,reinforced,0.22446396946907043
