species_key,k,row_index,lat,lon,presence_label,head_variant,score
3034826,54,39,40.40392,-111.606208,1,reinforced,0.27642834186553955
3034826,54,40,40.405304,-111.642999,1,reinforced,0.27642834186553955
3034826,54,41,40.406079,-111.642995,1,reinforced,0.27642834186553955
3034826,54,42,40.416869,-111.641567,1,reinforced,0.27642834186553955
3034826,54,43,40.435253,-111.630583,1,reinforced,0.27642834186553955
3034826,55,0,37.297508,-112.947922,0,reinforced,0.20599181950092316
3034826,55,1,40.663147,-111.49067,0,reinforced,0.27590906620025635
3034826,55,2,40.424857,-111.611569,1,reinforced,0.2762611210346222
3034826,55,3,40.242409,-111.495894,1,reinforced,0.28091180324554443
3034826,55,4,41.971191,-113.433455,1,reinforced,0.2821780741214752
3034826,55,5,40.437411,-111.639761,1,reinforced,0.2762611210346222
3034826,55,6,40.399489,-111.602329,1,reinforced,0.2762611210346222
3034826,55,7,40.386008,-111.603219,1,reinforced,0.2762611210346222
3034826,55,8,39.932833,-111.634208,1,reinforced,0.28983160853385925
3034826,55,9,40.428938,-111.61383,1,reinforced,0.2762611210346222
3034826,55,10,40.387377,-111.600314,1,reinforced,0.2762611210346222
3034826,55,11,40.426044,-111.638926,1,reinforced,0.2762611210346222
3034826,55,12,40.34747,-111.548662,1,reinforced,0.2762611210346222
3034826,55,13,40.432975,-111.636003,1,reinforced,0.2762611210346222
3034826,55,14,40.43235,-111.639092,1,reinforced,0.2762611210346222
3034826,55,15,40.39112,-111.691757,1,reinforced,0.2762611210346222
3034826,55,16,40.391022,-111.691878,1,reinforced,0.2762611210346222
3034826,55,17,40.627588,-111.714295,1,reinforced,0.3222839832305908
3034826,55,18,40.718542,-111.65793,1,reinforced,0.3222839832305908
3034826,55,19,40.412905,-111.641051,1,reinforced,0.2762611210346222
3034826,55,20,40.445371,-111.606505,1,reinforced,0.2762611210346222
3034826,55,21,40.432895,-111.631753,1,reinforced,0.2762611210346222
3034826,55,22,40.432953,-111.630767,1,reinforced,0.2762611210346222
3034826,55,23,40.410245,-111.605047,1,reinforced,0.2762611210346222
3034826,55,24,40.348099,-111.547445,1,reinforced,0.2762611210346222
3034826,55,25,40.398788,-111.602387,1,reinforced,0.2762611210346222
3034826,55,26,40.856689,-111.803673,1,reinforced,0.18671438097953796
3034826,55,27,40.08416,-111.354622,0,reinforced,0.28091180324554443
3034826,55,28,39.643237,-111.315942,1,reinforced,0.30123358964920044
3034826,55,29,39.643185,-111.315422,1,reinforced,0.30123358964920044
3034826,55,30,41.802917,-111.70459,1,reinforced,0.2941463887691498
3034826,55,31,41.888614,-111.636836,1,reinforced,0.2941463887691498
3034826,55,32,40.32012,-111.631263,0,reinforced,0.2762611210346222
3034826,55,33,40.480567,-111.648558,0,reinforced,0.2762611210346222
3034826,55,34,40.747056,-111.661152,0,reinforced,0.3222839832305908
3034826,55,35,42.349537,-112.277276,1,reinforced,0.3001232445240021
3034826,55,36,42.348002,-112.28466,1,reinforced,0.3001232445240021
3034826,55,37,42.347989,-112.28469,1,reinforced,0.3001232445240021
3034826,55,38,39.582283,-111.218557,1,reinforced,0.28779101371765137
3034826,55,39,40.40392,-111.606208,1,reinforced,0.2762611210346222
3034826,55,40,40.405304,-111.642999,1,reinforced,0.2762611210346222
3034826,55,41,40.406079,-111.642995,1,reinforced,0.2762611210346222
3034826,55,42,40.416869,-111.641567,1,reinforced,0.2762611210346222
3034826,55,43,40.435253,-111.630583,1,reinforced,0.2762611210346222
3034826,56,0,37.297508,-112.947922,0,reinforced,0.20541583001613617
3034826,56,1,40.663147,-111.49067,0,reinforced,0.27520468831062317
3034826,56,2,40.424857,-111.611569,1,reinforced,0.2757655084133148
3034826,56,3,40.242409,-111.495894,1,reinforced,0.2803191542625427
3034826,56,4,41.971191,-113.433455,1,reinforced,0.28166529536247253
3034826,56,5,40.437411,-111.639761,1,reinforced,0.2757655084133148
3034826,56,6,40.399489,-111.602329,1,reinforced,0.2757655084133148
3034826,56,7,40.386008,-111.603219,1,reinforced,0.2757655084133148
3034826,56,8,39.932833,-111.634208,1,reinforced,0.28961101174354553
3034826,56,9,40.428938,-111.61383,1,reinforced,0.2757655084133148
3034826,56,10,40.387377,-111.600314,1,reinforced,0.2757655084133148
3034826,56,11,40.426044,-111.638926,1,reinforced,0.2757655084133148
3034826,56,12,40.34747,-111.548662,1,reinforced,0.2757655084133148
3034826,56,13,40.432975,-111.636003,1,reinforced,0.2757655084133148
3034826,56,14,40.43235,-111.639092,1,reinforced,0.2757655084133148
3034826,56,15,40.39112,-111.691757,1,reinforced,0.2757655084133148
3034826,56,16,40.391022,-111.691878,1,reinforced,0.2757655084133148
3034826,56,17,40.627588,-111.714295,1,reinforced,0.322189062833786
3034826,56,18,40.718542,-111.65793,1,reinforced,0.322189062833786
3034826,56,19,40.412905,-111.641051,1,reinforced,0.2757655084133148
3034826,56,20,40.445371,-111.606505,1,reinforced,0.2757655084133148
3034826,56,21,40.432895,-111.631753,1,reinforced,0.2757655084133148
3034826,56,22,40.432953,-111.630767,1,reinforced,0.2757655084133148
3034826,56,23,40.410245,-111.605047,1,reinforced,0.2757655084133148
3034826,56,24,40.348099,-111.547445,1,reinforced,0.2757655084133148
3034826,56,25,40.398788,-111.602387,1,reinforced,0.2757655084133148
3034826,56,26,40.856689,-111.803673,1,reinforced,0.18539083003997803
3034826,56,27,40.08416,-111.354622,0,reinforced,0.2803191542625427
3034826,56,28,39.643237,-111.315942,1,reinforced,0.3008543848991394
3034826,56,29,39.643185,-111.315422,1,reinforced,0.3008543848991394
3034826,56,30,41.802917,-111.70459,1,reinforced,0.29388850927352905
3034826,56,31,41.888614,-111.636836,1,reinforced,0.29388850927352905
3034826,56,32,40.32012,-111.631263,0,reinforced,0.2757655084133148
3034826,56,33,40.480567,-111.648558,0,reinforced,0.2757655084133148
3034826,56,34,40.747056,-111.661152,0,reinforced,0.322189062833786
3034826,56,35,42.349537,-112.277276,1,reinforced,0.299440860748291
3034826,56,36,42.348002,-112.28466,1,reinforced,0.299440860748291
3034826,56,37,42.347989,-112.28469,1,reinforced,0.299440860748291
3034826,56,38,39.582283,-111.218557,1,reinforced,0.28765517473220825
3034826,56,39,40.40392,-111.606208,1,reinforced,0.2757655084133148
3034826,56,40,40.405304,-111.642999,1,reinforced,0.2757655084133148
3034826,56,41,40.406079,-111.642995,1,reinforced,0.2757655084133148
3034826,56,42,40.416869,-111.641567,1,reinforced,0.2757655084133148
3034826,56,43,40.435253,-111.630583,1,reinforced,0.2757655084133148
3034826,57,0,37.297508,-112.947922,0,reinforced,0.2052670568227768
3034826,57,1,40.663147,-111.49067,0,reinforced,0.2750442326068878
3034826,57,2,40.424857,-111.611569,1,reinforced,0.2757297456264496
3034826,57,3,40.242409,-111.495894,1,reinforced,0.28021669387817383
3034826,57,4,41.971191,-113.433455,1,reinforced,0.28159013390541077
3034826,57,5,40.437411,-111.639761,1,reinforced,0.2757297456264496
3034826,57,6,40.399489,-111.602329,1,reinforced,0.2757297456264496
3034826,57,7,40.386008,-111.603219,1,reinforced,0.2757297456264496
3034826,57,8,39.932833,-111.634208,1,reinforced,0.28965872526168823
3034826,57,9,40.428938,-111.61383,1,reinforced,0.2757297456264496
3034826,57,10,40.387377,-111.600314,1,reinforced,0.2757297456264496
3034826,57,11,40.426044,-111.638926,1,reinforced,0.2757297456264496
3034826,57,12,40.34747,-111.548662,1,reinforced,0.2757297456264496
3034826,57,13,40.432975,-111.636003,1,reinforced,0.2757297456264496
3034826,57,14,40.43235,-111.639092,1,reinforced,0.2757297456264496
3034826,57,15,40.39112,-111.691757,1,reinforced,0.2757297456264496
3034826,57,16,40.391022,-111.691878,1,reinforced,0.2757297456264496
3034826,57,17,40.627588,-111.714295,1,reinforced,0.32229653000831604
3034826,57,18,40.718542,-111.65793,1,reinforced,0.32229653000831604
3034826,57,19,40.412905,-111.641051,1,reinforced,0.2757297456264496
3034826,57,20,40.445371,-111.606505,1,reinforced,0.2757297456264496
3034826,57,21,40.432895,-111.631753,1,reinforced,0.2757297456264496
3034826,57,22,40.432953,-111.630767,1,reinforced,0.2757297456264496
3034826,57,23,40.410245,-111.605047,1,reinforced,0.2757297456264496
3034826,57,24,40.348099,-111.547445,1,reinforced,0.2757297456264496
3034826,57,25,40.398788,-111.602387,1,reinforced,0.2757297456264496
3034826,57,26,40.856689,-111.803673,1,reinforced,0.1848430186510086
3034826,57,27,40.08416,-111.354622,0,reinforced,0.28021669387817383
3034826,57,28,39.643237,-111.315942,1,reinforced,0.3008514642715454
3034826,57,29,39.643185,-111.315422,1,reinforced,0.3008514642715454
3034826,57,30,41.802917,-111.70459,1,reinforced,0.2939351499080658
3034826,57,31,41.888614,-111.636836,1,reinforced,0.2939351499080658
3034826,57,32,40.32012,-111.631263,0,reinforced,0.2757297456264496
3034826,57,33,40.480567,-111.648558,0,reinforced,0.2757297456264496
3034826,57,34,40.747056,-111.661152,0,reinforced,0.32229653000831604
3034826,57,35,42.349537,-112.277276,1,reinforced,0.2992790639400482
3034826,57,36,42.348002,-112.28466,1,reinforced,0.2992790639400482
3034826,57,37,42.347989,-112.28469,1,reinforced,0.2992790639400482
3034826,57,38,39.582283,-111.218557,1,reinforced,0.2877330780029297
3034826,57,39,40.40392,-111.606208,1,reinforced,0.2757297456264496
3034826,57,40,40.405304,-111.642999,1,reinforced,0.2757297456264496
3034826,57,41,40.406079,-111.642995,1,reinforced,0.2757297456264496
3034826,57,42,40.416869,-111.641567,1,reinforced,0.2757297456264496
3034826,57,43,40.435253,-111.630583,1,reinforced,0.2757297456264496
3034826,58,0,37.297508,-112.947922,0,reinforced,0.20476260781288147
3034826,58,1,40.663147,-111.49067,0,reinforced,0.2743860185146332
3034826,58,2,40.424857,-111.611569,1,reinforced,0.2752728760242462
3034826,58,3,40.242409,-111.495894,1,reinforced,0.2796710729598999
3034826,58,4,41.971191,-113.433455,1,reinforced,0.2811402976512909
3034826,58,5,40.437411,-111.639761,1,reinforced,0.2752728760242462
3034826,58,6,40.399489,-111.602329,1,reinforced,0.2752728760242462
3034826,58,7,40.386008,-111.603219,1,reinforced,0.2752728760242462
3034826,58,8,39.932833,-111.634208,1,reinforced,0.2894724905490875
3034826,58,9,40.428938,-111.61383,1,reinforced,0.2752728760242462
3034826,58,10,40.387377,-111.600314,1,reinforced,0.2752728760242462
3034826,58,11,40.426044,-111.638926,1,reinforced,0.2752728760242462
3034826,58,12,40.34747,-111.548662,1,reinforced,0.2752728760242462
3034826,58,13,40.432975,-111.636003,1,reinforced,0.2752728760242462
3034826,58,14,40.43235,-111.639092,1,reinforced,0.2752728760242462
3034826,58,15,40.39112,-111.691757,1,reinforced,0.2752728760242462
3034826,58,16,40.391022,-111.691878,1,reinforced,0.2752728760242462
3034826,58,17,40.627588,-111.714295,1,reinforced,0.32221508026123047
3034826,58,18,40.718542,-111.65793,1,reinforced,0.32221508026123047
3034826,58,19,40.412905,-111.641051,1,reinforced,0.2752728760242462
3034826,58,20,40.445371,-111.606505,1,reinforced,0.2752728760242462
3034826,58,21,40.432895,-111.631753,1,reinforced,0.2752728760242462
3034826,58,22,40.432953,-111.630767,1,reinforced,0.2752728760242462
3034826,58,23,40.410245,-111.605047,1,reinforced,0.2752728760242462
3034826,58,24,40.348099,-111.547445,1,reinforced,0.2752728760242462
3034826,58,25,40.398788,-111.602387,1,reinforced,0.2752728760242462
3034826,58,26,40.856689,-111.803673,1,reinforced,0.1835997849702835
3034826,58,27,40.08416,-111.354622,0,reinforced,0.2796710729598999
3034826,58,28,39.643237,-111.315942,1,reinforced,0.3005160093307495
3034826,58,29,39.643185,-111.315422,1,reinforced,0.3005160093307495
3034826,58,30,41.802917,-111.70459,1,reinforced,0.29370325803756714
3034826,58,31,41.888614,-111.636836,1,reinforced,0.29370325803756714
3034826,58,32,40.32012,-111.631263,0,reinforced,0.2752728760242462
3034826,58,33,40.480567,-111.648558,0,reinforced,0.2752728760242462
3034826,58,34,40.747056,-111.661152,0,reinforced,0.32221508026123047
3034826,58,35,42.349537,-112.277276,1,reinforced,0.29866743087768555
3034826,58,36,42.348002,-112.28466,1,reinforced,0.29866743087768555
3034826,58,37,42.347989,-112.28469,1,reinforced,0.29866743087768555
3034826,58,38,39.582283,-111.218557,1,reinforced,0.28761520981788635
3034826,58,39,40.40392,-111.606208,1,reinforced,0.2752728760242462
3034826,58,40,40.405304,-111.642999,1,reinforced,0.2752728760242462
3034826,58,41,40.406079,-111.642995,1,reinforced,0.2752728760242462
3034826,58,42,40.416869,-111.641567,1,reinforced,0.2752728760242462
3034826,58,43,40.435253,-111.630583,1,reinforced,0.2752728760242462
3034826,59,0,37.297508,-112.947922,0,reinforced,0.20439504086971283
3034826,59,1,40.663147,-111.49067,0,reinforced,0.27391403913497925
3034826,59,2,40.424857,-111.611569,1,reinforced,0.27497270703315735
3034826,59,3,40.242409,-111.495894,1,reinforced,0.2792895436286926
3034826,59,4,41.971191,-113.433455,1,reinforced,0.2808357775211334
3034826,59,5,40.437411,-111.639761,1,reinforced,0.27497270703315735
3034826,59,6,40.399489,-111.602329,1,reinforced,0.27497270703315735
3034826,59,7,40.386008,-111.603219,1,reinforced,0.27497270703315735
3034826,59,8,39.932833,-111.634208,1,reinforced,0.28937533497810364
3034826,59,9,40.428938,-111.61383,1,reinforced,0.27497270703315735
3034826,59,10,40.387377,-111.600314,1,reinforced,0.27497270703315735
3034826,59,11,40.426044,-111.638926,1,reinforced,0.27497270703315735
3034826,59,12,40.34747,-111.548662,1,reinforced,0.27497270703315735
3034826,59,13,40.432975,-111.636003,1,reinforced,0.27497270703315735
3034826,59,14,40.43235,-111.639092,1,reinforced,0.27497270703315735
3034826,59,15,40.39112,-111.691757,1,reinforced,0.27497270703315735
3034826,59,16,40.391022,-111.691878,1,reinforced,0.27497270703315735
3034826,59,17,40.627588,-111.714295,1,reinforced,0.32220447063446045
3034826,59,18,40.718542,-111.65793,1,reinforced,0.32220447063446045
3034826,59,19,40.412905,-111.641051,1,reinforced,0.27497270703315735
3034826,59,20,40.445371,-111.606505,1,reinforced,0.27497270703315735
3034826,59,21,40.432895,-111.631753,1,reinforced,0.27497270703315735
3034826,59,22,40.432953,-111.630767,1,reinforced,0.27497270703315735
3034826,59,23,40.410245,-111.605047,1,reinforced,0.27497270703315735
3034826,59,24,40.348099,-111.547445,1,reinforced,0.27497270703315735
3034826,59,25,40.398788,-111.602387,1,reinforced,0.27497270703315735
3034826,59,26,40.856689,-111.803673,1,reinforced,0.18261976540088654
3034826,59,27,40.08416,-111.354622,0,reinforced,0.2792895436286926
3034826,59,28,39.643237,-111.315942,1,reinforced,0.30030736327171326
3034826,59,29,39.643185,-111.315422,1,reinforced,0.30030736327171326
3034826,59,30,41.802917,-111.70459,1,reinforced,0.2935760021209717
3034826,59,31,41.888614,-111.636836,1,reinforced,0.2935760021209717
3034826,59,32,40.32012,-111.631263,0,reinforced,0.27497270703315735
3034826,59,33,40.480567,-111.648558,0,reinforced,0.27497270703315735
3034826,59,34,40.747056,-111.661152,0,reinforced,0.32220447063446045
3034826,59,35,42.349537,-112.277276,1,reinforced,0.29822853207588196
3034826,59,36,42.348002,-112.28466,1,reinforced,0.29822853207588196
3034826,59,37,42.347989,-112.28469,1,reinforced,0.29822853207588196
3034826,59,38,39.582283,-111.218557,1,reinforced,0.2875702381134033
3034826,59,39,40.40392,-111.606208,1,reinforced,0.27497270703315735
3034826,59,40,40.405304,-111.642999,1,reinforced,0.27497270703315735
3034826,59,41,40.406079,-111.642995,1,reinforced,0.27497270703315735
3034826,59,42,40.416869,-111.641567,1,reinforced,0.27497270703315735
3034826,59,43,40.435253,-111.630583,1,reinforced,0.27497270703315735
3034826,60,0,37.297508,-112.947922,0,reinforced,0.20367014408111572
3034826,60,1,40.663147,-111.49067,0,reinforced,0.2729319632053375
3034826,60,2,40.424857,-111.611569,1,reinforced,0.2742588222026825
3034826,60,3,40.242409,-111.495894,1,reinforced,0.27847030758857727
3034826,60,4,41.971191,-113.433455,1,reinforced,0.2801320552825928
3034826,60,5,40.437411,-111.639761,1,reinforced,0.2742588222026825
3034826,60,6,40.399489,-111.602329,1,reinforced,0.2742588222026825
3034826,60,7,40.386008,-111.603219,1,reinforced,0.2742588222026825
3034826,60,8,39.932833,-111.634208,1,reinforced,0.2890298664569855
3034826,60,9,40.428938,-111.61383,1,reinforced,0.2742588222026825
3034826,60,10,40.387377,-111.600314,1,reinforced,0.2742588222026825
3034826,60,11,40.426044,-111.638926,1,reinforced,0.2742588222026825
3034826,60,12,40.34747,-111.548662,1,reinforced,0.2742588222026825
3034826,60,13,40.432975,-111.636003,1,reinforced,0.2742588222026825
3034826,60,14,40.43235,-111.639092,1,reinforced,0.2742588222026825
3034826,60,15,40.39112,-111.691757,1,reinforced,0.2742588222026825
3034826,60,16,40.391022,-111.691878,1,reinforced,0.2742588222026825
3034826,60,17,40.627588,-111.714295,1,reinforced,0.32199546694755554
3034826,60,18,40.718542,-111.65793,1,reinforced,0.32199546694755554
3034826,60,19,40.412905,-111.641051,1,reinforced,0.2742588222026825
3034826,60,20,40.445371,-111.606505,1,reinforced,0.2742588222026825
3034826,60,21,40.432895,-111.631753,1,reinforced,0.2742588222026825
3034826,60,22,40.432953,-111.630767,1,reinforced,0.2742588222026825
3034826,60,23,40.410245,-111.605047,1,reinforced,0.2742588222026825
3034826,60,24,40.348099,-111.547445,1,reinforced,0.2742588222026825
3034826,60,25,40.398788,-111.602387,1,reinforced,0.2742588222026825
3034826,60,26,40.856689,-111.803673,1,reinforced,0.18094485998153687
3034826,60,27,40.08416,-111.354622,0,reinforced,0.27847030758857727
3034826,60,28,39.643237,-111.315942,1,reinforced,0.2997307777404785
3034826,60,29,39.643185,-111.315422,1,reinforced,0.2997307777404785
3034826,60,30,41.802917,-111.70459,1,reinforced,0.2931526303291321
3034826,60,31,41.888614,-111.636836,1,reinforced,0.2931526303291321
3034826,60,32,40.32012,-111.631263,0,reinforced,0.2742588222026825
3034826,60,33,40.480567,-111.648558,0,reinforced,0.2742588222026825
3034826,60,34,40.747056,-111.661152,0,reinforced,0.32199546694755554
3034826,60,35,42.349537,-112.277276,1,reinforced,0.2973216772079468
3034826,60,36,42.348002,-112.28466,1,reinforced,0.2973216772079468
3034826,60,37,42.347989,-112.28469,1,reinforced,0.2973216772079468
3034826,60,38,39.582283,-111.218557,1,reinforced,0.28730493783950806
